TF	Target	EdgeWeight
ELAVL2	HDGF	0.0019473163411021233
PARN	KLHL12	0.001947241835296154
SF1	SRSF3	0.0019472071435302496
RUVBL1	RUNX1	0.0019472057465463877
MDM4	CEP85L	0.0019471939885988832
ILF2	NCAPG	0.0019471938721835613
MLLT6	PDE3B	0.0019471903797239065
TBX3	C11ORF46	0.001947176642715931
GATAD2A	NANOG	0.0019471603445708752
MED14	C11ORF82	0.0019471565028652549
FOXH1	GCM1	0.0019471533596515656
MED16	BTG2	0.001947146374732256
OTX2	SLITRK2	0.0019470883999019861
PAWR	YBX1	0.0019470807164907455
LDB2	LHX1	0.0019470683764666319
DAB2	ARHGAP28	0.0019470496335998178
ALYREF	KIF23	0.0019470490515232086
TGFB1	TLE1	0.001947036013007164
AFF4	B3GNT5	0.0019470000406727195
EZH2	FOXK1	0.0019469980616122484
MCM4	ZRANB2	0.0019469953840598464
RBMX	PA2G4	0.0019469457911327481
PBX1	FLRT3	0.001946931006386876
LMO3	GTF2H2	0.001946925767697394
EOMES	TIMM8A	0.0019468937534838915
HIF1A	FOXJ1	0.0019468748942017555
NFKBIB	KHDRBS2	0.001946863136254251
SNAPC4	NFIC	0.0019468492828309536
DAXX	ASH2L	0.0019468163372948766
RNF19A	PLXNA2	0.001946810632944107
FXR1	TTC39B	0.0019468020182102919
RAX2	KAT6A	0.0019467778038233519
ILF2	BLM	0.0019467661622911692
CTNNB1	BCL11A	0.00194674008525908
POU2F1	ZNF398	0.0019467122619971633
GATAD2A	NEDD9	0.0019466965459287167
SSB	WWTR1	0.0019466407829895616
ESRRG	CTSK	0.0019466321682557464
HAND1	ELMOD2	0.0019466293742880225
ID1	TLR4	0.0019466155208647251
HESX1	RBBP4	0.001946557080373168
SOX3	HCFC1	0.0019465538207441568
CRABP2	ERCC-00076	0.0019465360091999173
ASB9	CBX3	0.0019465290242806077
ZFP42	TCF19	0.0019465091172605753
GSC	KDELR3	0.0019464869983494282
HMGA1	CUX1	0.0019464752404019237
KHSRP	POLR2H	0.0019464596407487988
PER3	GDAP1	0.0019464469514787197
SNAPC4	ZNF280B	0.001946424599736929
NRIP1	AMIGO2	0.0019464122597128153
TGFB1I1	MED16	0.0019464085344225168
H1F0	TCF4	0.0019464017823338509
RNF14	PITX2	0.0019463973585516214
ZNF587	PHLDA1	0.00194637815002352
CREB3L4	FAM117B	0.0019463709322735667
CSDE1	FAM135A	0.0019463617354631424
STAT2	TADA1	0.0019463218050077558
UPF1	GPC3	0.001946314238011837
UHRF1	RORB	0.0019463096978142858
RXRG	SENP7	0.0019462764030322433
SMARCD3	CBR1	0.0019462472992017865
POLR1C	HNRNPD	0.0019462424097582698
RBFOX2	RHOBTB3	0.0019462357740849257
PPARA	KHSRP	0.0019462240161374211
GTF3C4	TGFB1	0.0019462194759398699
HAND1	C11ORF82	0.0019462077179923654
TRIM25	CPE	0.0019461939809843898
TBX3	SPIB	0.0019461761694401503
ASH2L	POU2AF1	0.001946175005286932
ID1	ANKZF1	0.0019461357733234763
CHAF1A	FUBP1	0.0019461311167106032
POLR2A	RMI1	0.001946120522916317
ESRRG	FOXJ1	0.0019460743060335517
MEIS1	NIPSNAP3A	0.0019460511393845081
MITF	CER1	0.001946019008755684
ASB4	HDAC9	0.0019459760515019298
AFF4	HOMER1	0.0019459716277197003
NFIB	ARFGAP3	0.00194596778601408
GRHL1	ERCC-00025	0.001945953699760139
SFPQ	PHB2	0.001945934141986072
ZFPM2	PSMD9	0.0019459309987723827
EGR1	ANKMY2	0.0019459112081676722
SNAPC4	MBIP	0.0019459036411717534
TRIM22	FBXO28	0.00194588303565979
HAND2	SP110	0.0019458587048575282
TLR7	SNX14	0.001945849391631782
MEIS1	TRUB1	0.0019458436872810125
HOXB7	CCPG1	0.0019457851303741336
NFIC	TRIM22	0.0019457805901765823
RBM14	TRIM22	0.0019457755843177438
SATB2	CHL1	0.0019457611488178372
E2F7	BTF3	0.0019457499729469419
SRSF1	GLMN	0.0019456581212580204
HIF1A	NKX3-1	0.001945622731000185
MCM3	SORL1	0.0019456008449196815
IFI16	PRKACB	0.001945599215105176
PDCD11	GLDC	0.0019455860601738095
XRCC5	ALYREF	0.0019455782603472471
FXR1	HESX1	0.0019455561414361
RUVBL2	ANKRD28	0.0019455256406217813
ILF2	UBTF	0.0019455236615613103
SOX13	MRPL1	0.0019455199362710118
HOXB3	ACOX3	0.0019455165602266788
PATZ1	PRIC285	0.0019455106230452657
BCLAF1	FBXO5	0.001945476047694683
TFDP1	ANKRD26	0.0019454502034932375
RAD51	KIF21A	0.0019454489229246974
NR2C1	PARN	0.00194544717669487
MED16	LIN28A	0.00194544589612633
SOX3	PMAIP1	0.0019454441498965025
ZKSCAN1	SIRT1	0.0019454365829005837
SOX13	ANKMY2	0.0019454361172392964
MAML3	ARID4B	0.0019453996792435646
CXXC1	RNF138	0.001945396768860519
YAF2	ADAMTS3	0.0019453754648566246
STAT3	TRIP11	0.0019453614950180054
SALL3	GRHL1	0.0019453096901997924
PRDM1	ANKRD1	0.0019453042186796665
BCL11A	CENPK	0.001945284428074956
XRCC6	RPE	0.001945263589732349
SMAD6	HMGN2	0.0019452626584097743
RNPS1	MSANTD3-TMEFF1	0.0019452462438493967
TEAD1	SCD5	0.0019452221458777785
NFKBIB	ZNF238	0.0019451669650152326
TLR4	TCF7L1	0.0019451496191322803
HAND2	ZNF239	0.001945141819305718
NCOA6	SEMA5A	0.0019450749969109893
CIITA	TRAPPC8	0.0019450676627457142
RUVBL1	PELI2	0.0019450191175565124
CSDE1	ERCC-00112	0.0019450172549113631
GATA2	HOXB4	0.0019449725514277816
GRHL2	RIOK1	0.0019449382089078426
HCFC1	ROR2	0.0019449264509603381
HOPX	TMF1	0.0019449155079200864
ESRRG	KIAA0528	0.0019448831444606185
ZIC3	STT3B	0.0019448763923719525
GATA3	MED16	0.0019448652165010571
TFE3	ZEB1	0.0019448217935860157
GATA2	CENPK	0.0019448113162070513
PER3	LTBP1	0.0019448095699772239
POU2F2	THY1	0.0019447999075055122
EZH2	DLGAP5	0.0019447929225862026
REL	KLF8	0.0019447641680017114
SMG6	NFKBIB	0.0019447626546025276
MEIS1	GLMN	0.0019447567174211144
ZNF219	SH3BGRL	0.0019447540398687124
HCFC1	FOXP1	0.0019447373924776912
ASB9	NFYB	0.0019447343656793237
NCOA6	PSMD9	0.0019447130616754293
SNAI2	POLR2D	0.001944617833942175
ZNF764	ATRX	0.0019445547368377447
ETV3	HIF3A	0.0019444996723905206
ASB4	LMO3	0.0019444860517978668
PSMD9	DNMT1	0.001944485935382545
ID1	NUP35	0.001944481860846281
RNF14	OAS1	0.00194445438683033
CNBP	PHF17	0.0019444286590442061
TRAF6	HELZ	0.0019444196950644255
POLR1C	TNFRSF11B	0.0019444137578830123
HOXB2	MLL3	0.001944413292221725
JUND	PURA	0.0019444054923951626
CNBP	SFRP2	0.0019443482160568237
BTG2	SLC36A4	0.0019443415803834796
MAFF	FAM69A	0.0019443040946498513
TEAD4	SP110	0.0019442858174443245
ELAVL2	ITM2A	0.001944277435541153
PDCD11	NKX3-1	0.001944265910424292
HDAC9	MCM3	0.0019442529883235693
GRHL1	PAM	0.0019442472839727998
HCFC1	NFE2L3	0.0019442182965576649
ASB9	TBX20	0.00194421352352947
SALL2	PHB2	0.0019442012999206781
POU2AF1	REV3L	0.0019441940821707249
NR2C1	MCCC1	0.001944187330082059
POLR2F	SIRT1	0.0019441822078078985
MAML3	SFPQ	0.0019441633485257626
LDB2	ELAVL2	0.0019441613694652915
TLE1	XRCC6	0.0019441532203927636
RNPS1	TTK	0.001944148913025856
CREB3L2	ERCC-00025	0.0019441195763647556
ANKRD1	MLLT6	0.0019440881442278624
RBM14	ELAVL2	0.0019440664909780025
POLR2K	ARNT2	0.0019440576434135437
SNRPD1	MED16	0.0019440510077401996
BMP4	ARHGAP28	0.0019440430914983153
UBTF	MMP16	0.001944017130881548
MAFG	TMEM131	0.0019439896568655968
MAFG	MYOCD	0.0019439811585471034
H1F0	GLRX	0.0019439004827290773
SOX13	MLL3	0.001943887327797711
SSB	UPF1	0.001943865092471242
ZNF202	SATB2	0.0019438632298260927
EHMT2	MBIP	0.0019438506569713354
LMX1B	POU2F1	0.0019438185263425112
GATA6	LRRCC1	0.0019437544979155064
WDR5	NUSAP1	0.001943752751685679
PURA	SUPT7L	0.0019437196897342801
SP100	ACOX3	0.0019436788279563189
HIF3A	MANEA	0.0019436648581176996
POLR2K	EPB41L3	0.0019436554284766316
REL	CNTRL	0.0019436473958194256
ZNF219	NUDT11	0.0019436321454122663
RXRG	ZNF239	0.0019436206202954054
KLF5	ILF3	0.0019436187576502562
RXRG	ZFPM2	0.001943611423484981
E2F4	STT3B	0.0019436072325333953
SNRPB	VASH2	0.001943605369888246
SATB2	ERCC-00092	0.0019435910508036613
FXR1	ANKRD50	0.00194358523003757
TLE3	PFKFB2	0.0019435641588643193
SNRPD1	DDHD2	0.0019435626454651356
NHLH2	FAM69A	0.0019435498397797346
ZEB1	SMARCD3	0.001943546929396689
NR3C1	CLDN10	0.001943532726727426
CSDE1	KAT7	0.0019435285357758403
NANOG	NFAT5	0.0019435171270743012
SMG6	INSIG2	0.0019435161957517266
DDX54	PDCD11	0.0019434733549132943
BMPR1A	TTK	0.0019434583373367786
MITF	STK3	0.0019434448331594467
FOXF1	POLR2K	0.001943441340699792
POLR3E	MED14	0.0019434206187725067
TRIM33	SNAPC3	0.0019434192217886448
WWTR1	MALT1	0.0019434140995144844
TRIP13	RUVBL1	0.0019434083951637149
RBMX	MRPS35	0.0019433931447565556
CSDE1	KHDRBS2	0.001943344483152032
HNRNPD	BMP2	0.0019433441339060664
RARG	VWA5A	0.0019433203851804137
HOXB4	IFI16	0.0019433018751442432
SOS2	CA14	0.001943298033438623
CREB3L2	PRSS23	0.0019432896515354514
SNAI2	ATP2B4	0.0019432869739830494
FOXK1	CYP26A1	0.0019432761473581195
CENPK	PATZ1	0.001943254959769547
IFI16	ERCC-00113	0.001943251583725214
HNRNPD	NEDD9	0.0019432295812293887
POU2F1	PLAGL2	0.0019432131666690111
MIF	SERPINE2	0.0019431960536167026
HOXB7	ARID5B	0.0019431806867942214
PPARGC1B	SNAI1	0.001943172886967659
TRIP6	PER3	0.0019431562395766377
ZBTB38	ERCC-00053	0.0019431054824963212
CRABP2	MFAP4	0.0019430817337706685
PSMD9	SFMBT1	0.0019430770771577954
ASB9	CDCA2	0.0019430636893957853
PLAGL1	RGPD2	0.0019430449465289712
GATAD2A	LIMD1	0.001943018869496882
AES	MAFG	0.0019429830135777593
CREB3L4	ILF2	0.0019429294625297189
SNAI1	SUPT16H	0.0019429144449532032
NFIC	MECOM	0.0019429128151386976
SRSF2	SUPT7L	0.0019429122330620885
LMO2	KLHL12	0.0019428961677476764
HNRNPD	AFF4	0.0019428834784775972
EZH2	ERCC-00009	0.001942875562235713
MED16	VHL	0.0019428569357842207
WWP1	KIF21A	0.0019428516970947385
GATA6	MAPK10	0.0019428509986028075
DNMT3B	RUNX1	0.001942849950864911
MED14	CBFA2T2	0.0019428178202360868
APC	SEMA3E	0.0019428087398409843
ZNF585B	ETV3	0.001942779985256493
RARG	ETV1	0.001942763919942081
SAP18	KLHL4	0.001942746457643807
FUS	POU2F2	0.0019427452934905887
ESRRG	LGR5	0.0019426936050876975
ILF3	SOX13	0.0019426459912210703
RBBP4	KLF7	0.0019426316721364856
HOXB2	FST	0.0019425795180723071
ZNF160	SOS2	0.0019425663631409407
ZNF398	STAT3	0.0019425653154030442
SNAI1	RARG	0.0019425449427217245
SOX3	TGFBR3	0.0019425000064074993
GRHL1	SKA3	0.0019424471538513899
CHAF1A	GDAP1	0.0019424468046054244
TLE3	UPF2	0.0019424319034442306
SOX17	MAN1A1	0.0019423940684646368
KHSRP	PSIP1	0.0019423881312832236
UBTF	ZBTB38	0.0019423721823841333
LEF1	MEIS1	0.0019423648482188582
NR0B1	PLP1	0.0019423633348196745
SIX6	ZNF587	0.0019423513440415263
DNMT3A	TMEM64	0.0019423420308157802
STAT2	TP53INP1	0.0019422897603362799
PATZ1	SNRPB	0.001942277536727488
ZEB1	RFESD	0.0019422686891630292
SUPT16H	FAM46A	0.001942245289683342
NFATC1	KDELR3	0.0019422220066189766
NFKBIA	NFIC	0.001942186034284532
MSX1	PDCD11	0.001942118746228516
ZNF398	DYNC2LI1	0.0019421072211116552
POU3F1	KDM6A	0.001942065660841763
TBX20	S1PR3	0.001942055532708764
SKIL	NXT2	0.0019420397002249956
MYBBP1A	PLAGL2	0.001942035392858088
HIF1A	MRPS30	0.0019420277094468474
EZH2	STK17B	0.0019419692689552903
RXRG	ARNT2	0.001941968803294003
E2F4	ISL1	0.0019419617019593716
NONO	COL1A2	0.0019419258460402489
FOXH1	TCEA1	0.0019419179297983646
ASB9	RMI1	0.0019418899901211262
PLAGL1	SNX18	0.0019418731098994613
NFATC3	BRWD1	0.001941841677762568
CENPK	TMF1	0.0019417892908677459
TLE2	HDAC9	0.001941779162734747
FOXH1	DTL	0.0019417778821662068
ZNF587	ACOX3	0.0019417695002630353
TWIST1	ZNF488	0.0019417667062953115
RBMX	TTC27	0.0019417547155171633
HOXB2	SNAPC3	0.0019417227013036609
MAML3	ZEB2	0.0019417211879044771
TCF19	TTK	0.0019416941795498133
CITED2	TLE1	0.0019416424911469221
CREB3L4	PMAIP1	0.0019416313152760267
GATA2	SATB2	0.0019416194409132004
MAPK10	TTC27	0.0019415956921875477
ALYREF	TRIM33	0.001941545633599162
ELAVL2	LTBP1	0.001941512804478407
RBFOX2	POLR3E	0.0019414721755310893
NFYB	DCLK1	0.0019414568087086082
KLF6	TLE3	0.0019414157141000032
MCM3	WNT5A	0.0019413945265114307
PSMD9	JPH1	0.001941394293680787
ARNT2	MCM6	0.0019413926638662815
KLF5	ZNF146	0.0019413902191445231
CXXC1	ZNF202	0.0019413691479712725
CBX3	ANKRD50	0.0019412626279518008
PA2G4	VPS54	0.0019412419060245156
POU2F2	ETS1	0.0019412365509197116
RXRG	PCDH7	0.001941148773767054
LMO2	PHF21A	0.0019411417888477445
POLR2K	SALL3	0.0019411036046221852
HOXB7	RFPL2	0.0019410644890740514
ZEB2	H1F0	0.0019410360837355256
GRHL1	FAM46A	0.001941035152412951
MCM4	TTC27	0.0019410279346629977
UHRF1	AIRE	0.0019410275854170322
KHSRP	SLC36A4	0.001941025024279952
HIF1A	CCDC138	0.001941020367667079
KAT7	PARP1	0.0019410167587921023
DNMT1	SLC35F1	0.001940993475727737
ELL2	ARNT2	0.001940986723639071
GATAD2A	MEF2D	0.0019409513333812356
RBBP4	NEDD9	0.0019409485394135118
DAXX	SRSF3	0.0019409068627282977
SOX3	APBB1	0.0019408802036195993
KLF6	CTBP1	0.0019408800872042775
FOXH1	HLA-DQB1	0.001940878457389772
SIX6	SAP18	0.0019408653024584055
FXR1	KLHL12	0.0019408646039664745
HMGA1	FAM135A	0.0019408499356359243
REL	MEF2D	0.001940815825946629
ESPL1	BAG3	0.0019407591316848993
RAD51	PTGR1	0.0019407549407333136
PA2G4	PLAU	0.0019407494692131877
POLR2A	TFAP2A	0.0019407432992011309
ZEB2	BTBD10	0.001940729795023799
HCFC1	IRF1	0.0019407180370762944
RFXANK	HIST1H1B	0.001940679270774126
MEIS1	PHLDB2	0.0019406733335927129
ARID4B	TRPS1	0.0019406260689720511
SRSF10	FOXK1	0.001940618152730167
MAFG	ARL4D	0.0019406017381697893
TGFB1	ZNF202	0.0019405931234359741
E2F7	WDR3	0.0019405396888032556
SHOX2	KAT6A	0.0019405371276661754
SMAD6	DUSP10	0.0019404686754569411
SOX17	STK3	0.001940449234098196
MCM3	TTC27	0.0019403834594413638
CSDE1	CRABP2	0.0019403458572924137
TCF4	RUNX1	0.0019403310725465417
NFATC1	CALCOCO1	0.0019403024343773723
MCM6	CALB1	0.0019402699545025826
GRHL1	RAI14	0.0019402648322284222
BMP4	TRAF6	0.0019402529578655958
RORB	PPP1R9A	0.0019402524922043085
GATA4	PPT2	0.0019402294419705868
ZIC3	CCDC141	0.0019402020843699574
ASXL1	CD48	0.001940192305482924
ISL1	ZNF107	0.0019401825265958905
SUPT16H	TRIM28	0.001940168789587915
ETV3	ETS1	0.001940159942023456
AR	REL	0.001940125017426908
PBX1	RBM14	0.0019401045283302665
HMGA1	BCL11B	0.001940090791322291
PER3	KHDRBS2	0.0019400829914957285
CITED2	TBX20	0.0019400690216571093
MEIS1	BAG3	0.0019400480668991804
TRAF6	PLCB4	0.0019400434102863073
TRIP6	RAD51	0.001940022804774344
ILF3	LGR4	0.0019399886950850487
MCM6	FOXH1	0.001939966226927936
LMX1B	TGFBR3	0.0019399202428758144
GATA3	GTF2H2	0.0019399088341742754
ZNF202	RPP40	0.0019399068551138043
MYBL2	SLC19A2	0.0019398675067350268
TGFB1	POLR2A	0.0019398460863158107
RNF14	PRMT6	0.0019398456206545234
SRSF2	RXRG	0.0019398359581828117
CREB3L2	SERPINE2	0.0019398214062675834
TBX3	NFIC	0.001939796144142747
PA2G4	HIF1A	0.0019397935830056667
NHLH2	INSIG2	0.0019397803116589785
PSIP1	SMARCD3	0.0019397801952436566
ZEB2	AMIGO2	0.0019397649448364973
HOXB6	PHB2	0.0019397451542317867
PDCD11	HEG1	0.0019397275755181909
E2F7	ZNF398	0.0019397054566070437
SMARCD3	ZFPM2	0.0019396990537643433
NFIB	ASH2L	0.0019395905546844006
NR0B1	BTG2	0.0019395813578739762
DAXX	CEP290	0.0019395321141928434
REL	PLAU	0.001939523732289672
BHLHE40	GAD1	0.0019395120907574892
MITF	TLE3	0.0019395111594349146
CRX	MCM3	0.0019395032431930304
TWIST1	RAX2	0.001939468551427126
CRABP2	RBPJ	0.0019394508562982082
DNMT1	DPH2	0.0019394487608224154
TFE3	PLP1	0.0019394338596612215
HIF1A	ESCO2	0.0019394136033952236
TCF4	EWSR1	0.0019394129049032927
CIITA	SLC46A3	0.0019393705297261477
ARID3A	CEP290	0.0019393666880205274
RNPS1	RAD51	0.0019393560942262411
PA2G4	HELZ	0.0019393465481698513
ZIC3	ST8SIA4	0.0019393442198634148
TFE3	GTF3C4	0.001939324545674026
SHOX2	NEDD4	0.0019393096445128322
ISL1	ARHGAP29	0.0019393067341297865
E2F7	TRIM27	0.001939277513884008
PRDM1	SHOX2	0.0019392691319808364
CCND1	TGFBR3	0.001939265290275216
MECOM	FOXK1	0.0019392617978155613
ZFP42	LMO3	0.0019392464309930801
UPF2	SLA2	0.0019392111571505666
SRSF3	BMPR1A	0.0019392039394006133
ILF2	RIOK1	0.001939164474606514
SOS2	INSIG2	0.0019391580717638135
SRSF3	GCA	0.0019391420064494014
BCL11B	SEMA6D	0.0019391394453123212
ZNF160	MAN1A1	0.0019391303649172187
MYOCD	STK38L	0.0019390956731513143
SRSF10	ETS1	0.0019390787929296494
MCM7	LEF1	0.0019390468951314688
SOX3	SYNE2	0.0019390248926356435
CREB3L2	GCM1	0.0019390212837606668
SNAPC4	MSX1	0.0019390210509300232
ZFPM2	RBBP4	0.001938995672389865
BMPR1A	TRIM28	0.0019389879889786243
MIF	CCND1	0.0019389749504625797
ILF3	APC	0.0019389728549867868
CREB3L4	EGR1	0.0019389661028981209
NFIC	HAND2	0.001938960631377995
SRSF1	HDGF	0.0019389502704143524
ZBTB38	SNAI2	0.0019389367662370205
NCOA6	CCND1	0.0019389314111322165
CREB3L4	SLC46A3	0.0019389064982533455
FUBP1	PAWR	0.0019389035878702998
IRF1	TCF4	0.0019389030057936907
TRIM25	CBFA2T2	0.00193889276124537
LDB2	RFXANK	0.0019388403743505478
MED16	ZNF8	0.001938814064487815
SOX17	FBN1	0.0019387449137866497
FXR1	SHOX2	0.0019387052161619067
BRWD1	ARID3A	0.0019386967178434134
POLR2K	TJP2	0.0019386940402910113
SOX3	MRS2	0.001938646542839706
TRIP11	ZNF518B	0.0019386452622711658
NR2C1	SNAPC4	0.0019386408384889364
POLR2D	CCND1	0.0019386197673156857
VHL	CALCOCO1	0.0019386106869205832
NFIA	AMN1	0.0019386094063520432
MEIS1	KLHL28	0.001938607427291572
SPIB	SUPT16H	0.0019385728519409895
SKIL	PARN	0.0019385636551305652
ZBTB38	PPT2	0.0019385544583201408
PURA	VPS54	0.001938537578098476
RUNX1	GATA6	0.0019385028863325715
FUS	BUB1B	0.0019384945044294
IRF1	FEZ1	0.001938484376296401
KLF5	ALYREF	0.0019384772749617696
JUND	SRC	0.001938468893058598
SRSF2	BCL11A	0.0019384670304134488
UBTF	ETS1	0.001938422443345189
SSB	TP53	0.001938413712196052
NR3C1	SFMBT1	0.0019384069601073861
GATA3	EHMT2	0.0019384033512324095
DNMT3B	E2F7	0.0019383735489100218
EGF	ANKRD26	0.001938362023793161
BMP4	ARID5B	0.001938347122631967
CIITA	ERCC-00025	0.00193832628428936
HOPX	WDR3	0.001938310102559626
RBMX	SPIB	0.0019382835598662496
TCF19	SNAPC4	0.0019382631871849298
TFDP1	MRPS35	0.001938191126100719
RAD51	SOX3	0.0019381580641493201
SNAPC4	STK38L	0.00193813256919384
MCM7	HOMER1	0.0019381102174520493
DNMT3B	DYNC2LI1	0.0019380927551537752
SMARCC1	ZNF239	0.0019380884477868676
MCM2	KAT6A	0.0019380835583433509
HOXB4	LIMCH1	0.0019380829762667418
CREB3L4	SAMD3	0.0019380704034119844
ARID4B	TAF1L	0.0019380671437829733
POLR3E	CSDE1	0.0019380418816581368
ETV3	BCAR3	0.0019380412995815277
SRSF1	STIM2	0.001938040368258953
HCFC1	GATA6	0.0019380239536985755
ZBTB38	ERCC-00113	0.0019380142912268639
AR	WDFY1	0.0019379939185455441
POLR2G	TFB2M	0.0019379891455173492
STAT2	S1PR3	0.001937959110364318
WDR5	PSMD9	0.0019379385048523545
DACH1	ZCCHC11	0.0019379378063604236
RNF19A	STT3B	0.0019379250006750226
POLR2K	ZNF219	0.0019379054429009557
HOPX	SOX5	0.0019378798315301538
NFIC	HIF1A	0.001937862834893167
HOXB3	PRSS35	0.0019378513097763062
LMO3	CTBP1	0.0019378477009013295
KAT6A	MYBBP1A	0.0019378360593691468
MED16	SFPQ	0.001937835244461894
RBMX	UTP18	0.0019377995049580932
SMARCC1	RAI1	0.001937778783030808
RAX2	MXI1	0.0019377535209059715
ASB4	PHF21A	0.0019377222051844
GATAD2A	PREPL	0.001937714871019125
ZEB1	MYOF	0.0019377039279788733
SNAI1	SLC6A15	0.0019376606214791536
CENPK	NFIC	0.0019376300042495131
XRCC6	B4GALT4	0.001937628723680973
TFE3	RNPS1	0.0019376111449673772
RBMX	MCM2	0.0019375968258827925
TCEA1	RORB	0.0019375920528545976
SP100	FBXO34	0.0019375667907297611
WDR5	SEMA6D	0.0019374893745407462
MIF	ERCC-00044	0.0019374729599803686
PARN	FXR1	0.0019374636467546225
TRIM22	ETV7	0.001937455148436129
CENPK	POLR3E	0.0019374506082385778
PGR	REL	0.001937424996867776
HAND2	JMJD1C	0.0019373999675735831
POLR2G	PLAGL2	0.0019373638788238168
TFDP1	SMARCD1	0.0019373437389731407
CTNNB1	IL6ST	0.0019373386166989803
HOXB4	SEMA5A	0.0019373194081708789
RBPJ	THY1	0.0019373155664652586
FXR1	TRDN	0.0019372919341549277
TLE2	FOXJ2	0.0019372440874576569
WDR5	HOPX	0.0019372423412278295
EGR1	SFRP2	0.0019372300012037158
HOPX	GRHL1	0.0019372146343812346
RUVBL2	MRS2	0.0019372050883248448
SRSF1	RPP40	0.0019372020615264773
MECOM	ANGPT2	0.0019371997332200408
NFIB	ANKZF1	0.0019371589878574014
SOX3	C11ORF46	0.0019371516536921263
POLR2A	PRPS2	0.0019371125381439924
OTX2	SERPINE2	0.0019370794761925936
E2F4	ST3GAL6	0.0019370745867490768
BRWD1	KLF6	0.0019370736554265022
ASXL1	RUVBL1	0.0019370729569345713
NFKBIB	FXR1	0.001937064342200756
LMX1B	PGR	0.001937057706527412
E2F7	FUS	0.001937016029842198
ILF2	HLA-DRB1	0.0019370062509551644
RNF14	SLC39A11	0.001936995075084269
ARID4B	FER	0.0019369106739759445
CTNNB1	HTRA1	0.0019369078800082207
EZH2	KIAA0528	0.0019368714420124888
MEIS2	MSX1	0.0019368708599358797
XRCC6	CHEK2	0.001936855842359364
HDAC9	APC	0.0019368487410247326
RNF19A	LIFR	0.0019368283683434129
BRWD1	SATB1	0.0019368192879483104
NFIC	MDM4	0.0019368147477507591
KAT6A	TMOD1	0.0019368018256500363
MEF2D	OAS1	0.0019367859931662679
CRX	SUPT7L	0.001936775865033269
SAP18	SLC6A15	0.0019367131171748042
ZFPM2	SAMD3	0.0019366833148524165
POLR1B	PLAGL2	0.00193664594553411
RBMX	STAT3	0.0019366138149052858
GATA4	RUVBL1	0.0019366125343367457
RAX2	SOX5	0.0019366052001714706
SOX7	DDHD2	0.0019365897169336677
TGFB1	ANKRD28	0.0019365813350304961
E2F3	EHMT2	0.0019365106709301472
SUPT16H	HAND1	0.0019364826148375869
NFIC	SIPA1L2	0.001936473767273128
CREB3L2	PRIC285	0.0019364384934306145
ZNF589	NUSAP1	0.001936429995112121
TLE1	CLDN10	0.0019364168401807547
NFYB	ELAVL2	0.0019364124163985252
NFATC3	DEPDC1B	0.0019363738829270005
RFXANK	TRIP6	0.001936348038725555
TCF7L1	TGFB1I1	0.0019363478058949113
RBFOX2	GATAD2A	0.00193634326569736
SFPQ	EMB	0.0019363027531653643
CBFA2T2	PRDM1	0.0019363004248589277
CIITA	CCDC138	0.0019362708553671837
BMP4	CDCA8	0.0019362677121534944
STAT3	SLA2	0.0019362438470125198
NR3C1	CHL1	0.0019362218445166945
RXRG	ERCC-00044	0.0019362103193998337
BCL11B	KDELR3	0.0019361955346539617
HOPX	FOXJ1	0.0019361665472388268
RORB	GTF3C4	0.0019361613085493445
DNMT3A	FER	0.0019360616570338607
CNBP	NUP54	0.001936042564921081
LDB2	ST8SIA1	0.0019360308069735765
TRIM25	MYCN	0.0019360180012881756
ARNT2	FOXH1	0.0019360051956027746
AR	KIF15	0.001935986801981926
TLR4	FOXP1	0.0019359608413651586
CREB3L4	SP110	0.0019359339494258165
RUVBL1	ZNF518B	0.0019359247526153922
PBX1	RFPL2	0.0019359218422323465
LIN28A	FAM135A	0.0019358416320756078
LDB2	TRAF6	0.001935781561769545
RUNX1	PLAU	0.0019357593264430761
SSB	SFPQ	0.001935688778758049
BMP2	ZFYVE16	0.0019356758566573262
U2AF1	PRKACB	0.0019356528064236045
TRIM25	TGFBR3	0.0019356263801455498
ZFP42	TJP2	0.0019355955300852656
AR	ARID5B	0.0019355633994564414
BCL11B	RORB	0.001935513224452734
XRCC6	PREPL	0.001935493084602058
NFKBIA	MECOM	0.0019354801625013351
ARID3A	MYBBP1A	0.0019353345269337296
GTF2H2	RUVBL1	0.0019353092648088932
KHDRBS2	ZNF585B	0.0019352987874299288
FLI1	UHRF1	0.001935275155119598
TEAD4	ESPL1	0.0019352666568011045
PTMA	POLR1C	0.0019352129893377423
ZKSCAN1	DNAJB14	0.0019351919181644917
YBX1	STAT3	0.0019351759692654014
CCND1	TJP2	0.0019351725932210684
SATB2	PPT2	0.0019351561786606908
AR	SAP18	0.0019351508235558867
SRSF1	RMI1	0.0019351489609107375
DNMT3A	MED16	0.0019351470982655883
GRHL2	CEP290	0.001935145235620439
AES	SLCO2A1	0.0019351417431607842
POLR1A	STIM2	0.0019351321971043944
HNRNPD	TFB2M	0.0019351261435076594
APEX1	EPCAM	0.0019351219525560737
STAT2	SOX3	0.0019351155497133732
DAXX	MCM2	0.001935114269144833
MED14	MBOAT1	0.0019350635120645165
CRABP2	LDB2	0.0019350621150806546
ASB4	AGL	0.0019350518705323339
POLR2H	HOXB3	0.0019349998328834772
ASB4	UPF2	0.0019349465146660805
