TF	Target	EdgeWeight
G0043	G0002	0.001733339042402804
G0062	G0089	0.0017333205323666334
G0041	G0061	0.00173323939088732
G0065	G0003	0.001733183627948165
G0076	G0032	0.001733150682412088
G0066	G0041	0.0017331379931420088
G0061	G0083	0.0017331256531178951
G0027	G0082	0.0017330716364085674
G0031	G0073	0.001733058481477201
G0067	G0010	0.0017328907269984484
G0070	G0078	0.0017328638350591063
G0062	G0082	0.0017328314715996385
G0075	G0031	0.0017327814130112529
G0095	G0056	0.001732780016027391
G0006	G0073	0.0017327796667814255
G0093	G0054	0.0017327374080196023
G0027	G0012	0.0017326208762824535
G0026	G0034	0.0017325918888673186
G0004	G0018	0.001732483971863985
G0049	G0011	0.001732462551444769
G0082	G0060	0.0017324211075901985
G0007	G0093	0.0017324069049209356
G0050	G0091	0.0017323159845545888
G0013	G0027	0.0017322811763733625
G0095	G0005	0.001732214936055243
G0073	G0001	0.0017322007333859801
G0086	G0005	0.0017321761697530746
G0091	G0005	0.0017320573097094893
G0003	G0089	0.0017320154001936316
G0097	G0034	0.0017318993341177702
G0085	G0031	0.001731890719383955
G0013	G0070	0.0017318855971097946
G0041	G0080	0.001731788506731391
G0033	G0093	0.001731780357658863
G0034	G0060	0.0017316181911155581
G0033	G0060	0.0017315741861239076
G0097	G0027	0.001731477677822113
G0042	G0084	0.0017314304132014513
G0095	G0021	0.0017314088763669133
G0001	G0006	0.0017313509015366435
G0091	G0057	0.0017311471747234464
G0028	G0034	0.0017310910625383258
G0083	G0071	0.0017310393741354346
G0052	G0027	0.001730993390083313
G0067	G0038	0.0017309875693172216
G0059	G0072	0.0017309621907770634
G0033	G0086	0.0017309194663539529
G0073	G0093	0.0017308800015598536
G0095	G0092	0.0017308766255155206
G0045	G0067	0.0017308477545157075
G0064	G0068	0.001730812364257872
G0037	G0035	0.001730753923766315
G0073	G0096	0.0017306468216702342
G0033	G0000	0.0017306377412751317
G0007	G0053	0.0017304063076153398
G0099	G0055	0.0017303620697930455
G0025	G0052	0.0017303056083619595
G0059	G0041	0.0017302795313298702
G0094	G0050	0.0017300874460488558
G0058	G0035	0.0017300831386819482
G0054	G0023	0.0017299833707511425
G0014	G0083	0.001729861949570477
G0038	G0080	0.0017298476304858923
G0000	G0005	0.0017297993181273341
G0014	G0062	0.0017297322629019618
G0017	G0086	0.0017297148006036878
G0030	G0051	0.0017296011792495847
G0013	G0059	0.0017295945435762405
G0034	G0008	0.0017295299330726266
G0044	G0065	0.0017293947748839855
G0020	G0067	0.0017291242256760597
G0087	G0009	0.0017289610113948584
G0088	G0058	0.00172889675013721
G0006	G0053	0.0017287926748394966
G0091	G0040	0.001728711649775505
G0099	G0061	0.0017286858055740595
G0098	G0056	0.0017286604270339012
G0023	G0000	0.0017285963986068964
G0038	G0028	0.001728588598780334
G0061	G0000	0.001728359959088266
G0020	G0062	0.001728347735479474
G0071	G0032	0.001728305360302329
G0058	G0088	0.0017278676386922598
G0082	G0061	0.0017277448205277324
G0085	G0036	0.0017277183942496777
G0006	G0020	0.0017277160659432411
G0081	G0030	0.0017275844002142549
G0012	G0054	0.0017275313148275018
G0008	G0048	0.0017274714773520827
G0085	G0059	0.001727413502521813
G0055	G0042	0.0017273972043767571
G0011	G0050	0.0017269601812586188
G0069	G0010	0.001726940623484552
G0097	G0059	0.0017267005750909448
G0045	G0066	0.0017266541253775358
G0099	G0082	0.00172653968911618
G0054	G0071	0.0017265212954953313
G0069	G0060	0.0017264893976971507
G0033	G0035	0.0017264867201447487
G0099	G0074	0.0017264783382415771
G0078	G0004	0.00172646704595536
G0000	G0048	0.0017264265334233642
G0096	G0015	0.001726417918689549
G0077	G0099	0.0017263443442061543
G0037	G0052	0.0017262864857912064
G0056	G0004	0.0017262492328882217
G0011	G0001	0.0017260478343814611
G0060	G0040	0.0017259680898860097
G0090	G0065	0.0017258701846003532
G0034	G0028	0.0017258209409192204
G0085	G0061	0.0017255074344575405
G0003	G0009	0.00172541500069201
G0065	G0070	0.0017253743717446923
G0002	G0070	0.0017251601675525308
G0046	G0053	0.0017251370009034872
G0055	G0020	0.0017248739022761583
G0027	G0037	0.0017248657532036304
G0057	G0051	0.0017248648218810558
G0037	G0055	0.0017248308286070824
G0003	G0050	0.001724796136841178
G0090	G0050	0.0017246908973902464
G0053	G0034	0.0017246478237211704
G0077	G0025	0.0017245355993509293
G0056	G0031	0.0017243556212633848
G0026	G0095	0.0017242936883121729
G0059	G0079	0.0017242140602320433
G0094	G0003	0.0017241504974663258
G0089	G0066	0.0017240990418940783
G0058	G0028	0.0017239947337657213
G0056	G0082	0.0017239671433344483
G0037	G0080	0.0017237679567188025
G0056	G0044	0.0017236910061910748
G0041	G0013	0.0017236856510862708
G0039	G0070	0.0017236513085663319
G0095	G0060	0.0017236201092600822
G0037	G0067	0.0017236066050827503
G0063	G0065	0.0017236004350706935
G0005	G0096	0.001723580528050661
G0003	G0044	0.0017235800623893738
G0011	G0059	0.0017233971739187837
G0047	G0079	0.0017233464168384671
G0099	G0007	0.0017232990358024836
G0062	G0068	0.0017232364043593407
G0023	G0085	0.0017232224345207214
G0026	G0053	0.0017231145175173879
G0076	G0096	0.0017230258090421557
G0046	G0038	0.0017230210360139608
G0032	G0008	0.0017230018274858594
G0019	G0011	0.0017229904187843204
G0066	G0024	0.001722954330034554
G0086	G0039	0.0017229258082807064
G0029	G0047	0.001722906599752605
G0069	G0015	0.0017228513024747372
G0037	G0097	0.001722819171845913
G0045	G0006	0.0017226968193426728
G0011	G0061	0.0017226645722985268
G0005	G0073	0.0017225390765815973
G0089	G0098	0.0017223518807440996
G0003	G0032	0.0017221008893102407
G0030	G0004	0.0017220834270119667
G0033	G0066	0.0017219091532751918
G0038	G0048	0.001721904962323606
G0001	G0064	0.0017217015847563744
G0077	G0075	0.0017216905253008008
G0060	G0012	0.0017216241685673594
G0098	G0051	0.0017215859843418002
G0002	G0012	0.001721567939966917
G0070	G0010	0.0017214752733707428
G0054	G0081	0.001721451641060412
G0008	G0060	0.0017214283579960465
G0012	G0026	0.0017213773680850863
G0046	G0077	0.0017213682876899838
G0045	G0010	0.0017213673563674092
G0002	G0055	0.0017213249811902642
G0047	G0015	0.0017212238162755966
G0067	G0003	0.0017212008824571967
G0067	G0042	0.0017211742233484983
G0044	G0056	0.001721000880934298
G0096	G0050	0.0017206029733642936
G0099	G0062	0.0017203998286277056
G0098	G0034	0.00172034977003932
G0025	G0058	0.0017203297466039658
G0016	G0061	0.0017203105380758643
G0046	G0034	0.0017203050665557384
G0035	G0045	0.0017201415030285716
G0037	G0047	0.0017200590809807181
G0012	G0087	0.0017200367292389274
G0019	G0039	0.0017195423133671284
G0089	G0062	0.001719393185339868
G0077	G0016	0.001719338702969253
G0011	G0047	0.0017192437080666423
G0084	G0029	0.0017191097140312195
G0037	G0038	0.0017190920189023018
G0059	G0098	0.0017187632620334625
G0023	G0033	0.0017187135526910424
G0044	G0083	0.0017184962052851915
G0061	G0040	0.0017183213494718075
G0037	G0081	0.0017181256553158164
G0012	G0000	0.0017180320573970675
G0062	G0057	0.0017179823480546474
G0049	G0072	0.001717965118587017
G0065	G0023	0.0017179317073896527
G0074	G0060	0.0017178785055875778
G0072	G0049	0.0017178637208417058
G0023	G0043	0.0017177143599838018
G0015	G0011	0.0017175819957628846
G0073	G0040	0.0017174958484247327
G0047	G0009	0.0017174320528283715
G0060	G0049	0.0017174221575260162
G0025	G0064	0.0017172788502648473
G0002	G0014	0.001717232633382082
G0074	G0096	0.0017172277439385653
G0077	G0082	0.0017170431092381477
G0072	G0040	0.001717008650302887
G0079	G0088	0.0017169349594041705
G0008	G0053	0.0017168980557471514
G0081	G0056	0.0017167709302157164
G0058	G0026	0.0017167353071272373
G0012	G0034	0.0017167029436677694
G0057	G0020	0.0017166269244626164
G0083	G0000	0.0017164869932457805
G0032	G0028	0.0017164101591333747
G0020	G0042	0.0017163528827950358
G0050	G0001	0.001716350787319243
G0083	G0054	0.0017163351876661181
G0078	G0067	0.0017162737203761935
G0015	G0072	0.0017162433359771967
G0053	G0026	0.0017160592833533883
G0056	G0076	0.0017159514827653766
G0058	G0014	0.0017158431001007557
G0031	G0041	0.001715822727419436
G0071	G0013	0.001715655904263258
G0005	G0068	0.0017155749956145883
G0042	G0039	0.0017155732493847609
G0054	G0089	0.0017154953675344586
G0012	G0010	0.001715492457151413
G0090	G0056	0.0017154684755951166
G0081	G0095	0.0017150448402389884
G0068	G0079	0.001714993384666741
G0082	G0071	0.0017149662598967552
G0070	G0096	0.001714954967610538
G0081	G0051	0.001714911195449531
G0053	G0068	0.0017149087507277727
G0003	G0038	0.0017149067716673017
G0069	G0096	0.0017147402977570891
G0077	G0051	0.0017146478639915586
G0087	G0018	0.0017145955935120583
G0081	G0071	0.0017144855810329318
G0045	G0079	0.0017144804587587714
G0009	G0035	0.001714468584395945
G0052	G0019	0.0017144412267953157
G0010	G0026	0.001714439014904201
G0015	G0083	0.001714344252832234
G0068	G0062	0.0017142094438895583
G0063	G0072	0.0017141710268333554
G0084	G0074	0.0017141172429546714
G0058	G0041	0.0017140493728220463
G0088	G0003	0.0017140319105237722
G0032	G0074	0.0017140171257779002
G0065	G0051	0.0017139450646936893
G0003	G0062	0.001713813398964703
G0090	G0021	0.0017137198010459542
G0034	G0087	0.001713696401566267
G0086	G0066	0.0017136314418166876
G0034	G0053	0.0017136053647845984
G0061	G0009	0.0017135568195953965
G0089	G0095	0.001713547040708363
G0034	G0038	0.0017134182853624225
G0091	G0045	0.0017133287619799376
G0088	G0035	0.0017132059438154101
G0038	G0012	0.0017131846398115158
G0026	G0075	0.0017131200293079019
G0012	G0020	0.0017130507621914148
G0068	G0081	0.0017129784682765603
G0015	G0069	0.0017129679908975959
G0057	G0078	0.001712936325930059
G0047	G0053	0.0017129326006397605
G0075	G0012	0.0017128846375271678
G0011	G0060	0.0017128267791122198
G0004	G0027	0.001712754718028009
G0094	G0015	0.0017127094324678183
G0001	G0031	0.001712618162855506
G0026	G0028	0.0017125785816460848
G0093	G0083	0.0017125696176663041
G0004	G0033	0.0017125015147030354
G0047	G0089	0.0017123923171311617
G0049	G0045	0.0017122026765719056
G0051	G0096	0.001712148543447256
G0006	G0078	0.0017120904522016644
G0099	G0005	0.0017120344564318657
G0084	G0094	0.0017119593685492873
G0077	G0060	0.0017118938267230988
G0089	G0043	0.00171185121871531
G0093	G0020	0.0017118141986429691
G0026	G0058	0.001711806282401085
G0060	G0056	0.0017118011601269245
G0003	G0082	0.0017116855597123504
G0070	G0004	0.0017116258386522532
G0006	G0033	0.0017116222297772765
G0088	G0004	0.001711610471829772
G0046	G0064	0.001711517572402954
G0031	G0092	0.0017114902148023248
G0054	G0068	0.001711413380689919
G0012	G0009	0.0017113627400249243
G0046	G0037	0.0017113229259848595
G0022	G0082	0.001711024553515017
G0040	G0029	0.0017110183835029602
G0093	G0038	0.0017109619220718741
G0081	G0099	0.001710937125608325
G0035	G0070	0.0017107860185205936
G0003	G0094	0.0017106547020375729
G0034	G0048	0.0017105787992477417
G0087	G0073	0.0017105336301028728
G0009	G0031	0.0017105325823649764
G0094	G0072	0.0017104315338656306
G0070	G0083	0.0017102534184232354
G0029	G0014	0.001710232114419341
G0025	G0053	0.0017101671546697617
G0067	G0011	0.0017101330449804664
G0086	G0064	0.0017101217526942492
G0095	G0078	0.001709943637251854
G0093	G0015	0.0017098571406677365
G0039	G0055	0.0017097874078899622
G0018	G0067	0.0017097753006964922
G0093	G0096	0.0017097729723900557
G0082	G0055	0.0017096154624596238
G0030	G0005	0.0017095888033509254
G0032	G0070	0.0017095614457502961
G0054	G0040	0.0017095545772463083
G0034	G0078	0.001709548057988286
G0066	G0084	0.0017094863578677177
G0043	G0087	0.001709433738142252
G0077	G0098	0.0017094272188842297
G0000	G0011	0.001709407428279519
G0041	G0068	0.0017093322239816189
G0096	G0023	0.001709272968582809
G0016	G0072	0.0017092077760025859
G0006	G0058	0.0017092025373131037
G0026	G0078	0.001709184143692255
G0098	G0099	0.0017091757617890835
G0066	G0091	0.0017091709887608886
G0005	G0020	0.0017091315239667892
G0001	G0072	0.0017090815817937255
G0037	G0068	0.0017090116161853075
G0020	G0039	0.0017089319881051779
G0088	G0096	0.0017088098684325814
G0044	G0024	0.0017087663291022182
G0063	G0050	0.0017087181331589818
G0030	G0048	0.0017085392028093338
G0083	G0022	0.0017084768041968346
G0037	G0032	0.001708414638414979
G0058	G0073	0.0017082634149119258
G0086	G0091	0.00170812476426363
G0047	G0019	0.0017080960096791387
G0016	G0022	0.0017080721445381641
G0074	G0084	0.0017080281395465136
G0046	G0005	0.001708013005554676
G0089	G0023	0.0017079728422686458
G0096	G0092	0.0017078882083296776
G0073	G0020	0.0017077175434678793
G0086	G0000	0.0017076930962502956
G0053	G0066	0.0017075483920052648
G0057	G0087	0.0017075100913643837
G0096	G0055	0.001707494375295937
G0061	G0038	0.0017074831994250417
G0076	G0016	0.001707382150925696
G0081	G0094	0.0017070393078029156
G0094	G0016	0.0017070277826860547
G0001	G0054	0.001706991926766932
G0088	G0030	0.0017069404711946845
G0041	G0056	0.00170690449886024
G0018	G0053	0.0017068441957235336
G0016	G0099	0.0017068368615582585
G0097	G0047	0.0017068230081349611
G0012	G0096	0.0017068043816834688
G0057	G0062	0.0017067993758246303
G0040	G0032	0.0017067556036636233
G0053	G0030	0.001706667710095644
G0020	G0066	0.001706655602902174
G0055	G0070	0.0017065453575924039
G0000	G0003	0.0017065437277778983
G0054	G0030	0.001706525101326406
G0037	G0045	0.0017064630519598722
G0059	G0023	0.0017064433777704835
G0060	G0032	0.0017064089188352227
G0070	G0058	0.001706282258965075
G0066	G0033	0.0017061602557078004
G0062	G0016	0.0017059693345800042
G0089	G0026	0.0017059172969311476
G0088	G0065	0.0017058972734957933
G0036	G0031	0.0017058536177501082
G0027	G0081	0.0017058317316696048
G0047	G0086	0.0017058314988389611
G0003	G0074	0.0017057937802746892
G0060	G0024	0.0017056632786989212
G0070	G0066	0.0017056495416909456
G0016	G0095	0.0017055940115824342
G0044	G0069	0.0017055654898285866
G0033	G0042	0.0017055291682481766
G0019	G0026	0.0017054702620953321
G0016	G0062	0.0017053865594789386
G0055	G0001	0.0017053099581971765
G0043	G0075	0.0017052695620805025
G0082	G0021	0.0017051338218152523
G0010	G0059	0.0017050204332917929
G0085	G0080	0.0017050090245902538
G0008	G0001	0.0017049895832315087
G0089	G0055	0.0017049612943083048
G0035	G0099	0.0017049000598490238
G0067	G0084	0.0017048779409378767
G0073	G0099	0.001704866299405694
G0090	G0040	0.001704661874100566
G0054	G0091	0.0017046284629032016
G0089	G0017	0.001704332884401083
G0083	G0030	0.0017043050611391664
G0046	G0030	0.001704255468212068
G0042	G0024	0.0017042221734300256
G0088	G0048	0.001704218564555049
G0054	G0022	0.0017039722297340631
G0065	G0085	0.0017039700178429484
G0066	G0095	0.0017038828227669
G0029	G0091	0.0017038231017068028
G0080	G0079	0.0017038211226463318
G0067	G0016	0.0017037588404491544
G0096	G0066	0.001703681773506105
G0043	G0096	0.0017036140197888017
G0078	G0097	0.001703588175587356
G0066	G0061	0.0017035376513376832
G0002	G0034	0.0017034487100318074
G0099	G0020	0.0017034090124070644
G0061	G0067	0.0017033154144883156
G0095	G0047	0.0017032184405252337
G0048	G0064	0.0017032180912792683
G0081	G0062	0.0017031705938279629
G0079	G0026	0.0017030994640663266
G0040	G0019	0.0017030354356393218
G0093	G0010	0.001702953944914043
G0031	G0004	0.0017028041183948517
G0042	G0085	0.0017026555724442005
G0004	G0064	0.0017026554560288787
G0085	G0039	0.0017026247223839164
G0055	G0049	0.0017023877007886767
G0037	G0060	0.0017023722175508738
G0067	G0020	0.0017020580125972629
G0037	G0005	0.0017020151717588305
G0071	G0042	0.0017019826918840408
G0022	G0063	0.0017019774531945586
G0056	G0030	0.0017019768711179495
G0048	G0026	0.001701947650872171
G0085	G0088	0.0017019391525536776
G0091	G0036	0.0017018499784171581
G0051	G0086	0.001701823901385069
G0070	G0081	0.0017017994541674852
G0083	G0076	0.001701729604974389
G0012	G0052	0.0017015824560075998
G0020	G0011	0.0017015683697536588
G0037	G0033	0.0017014730256050825
G0036	G0026	0.0017014315817505121
G0015	G0047	0.00170134415384382
G0082	G0094	0.001701313303783536
G0040	G0086	0.0017013089964166284
G0087	G0007	0.0017012885073199868
G0087	G0002	0.001701247994787991
G0044	G0002	0.001701243920251727
G0012	G0003	0.0017012424068525434
G0060	G0083	0.001701198285445571
G0000	G0066	0.0017011921154335141
G0014	G0027	0.0017011869931593537
G0063	G0014	0.0017011583549901843
G0040	G0076	0.0017010088777169585
G0045	G0016	0.001700986409559846
G0019	G0012	0.0017008207505568862
G0094	G0096	0.0017008137656375766
G0008	G0097	0.0017007885035127401
G0038	G0017	0.0017007718561217189
G0034	G0072	0.0017006915295496583
G0033	G0015	0.001700632506981492
G0078	G0080	0.0017005123663693666
G0004	G0066	0.0017004604451358318
G0075	G0039	0.001700307708233595
G0074	G0011	0.0017003029352054
G0085	G0001	0.001700204098597169
G0079	G0034	0.0017001682426780462
G0075	G0026	0.001700153574347496
G0000	G0054	0.0017001420492306352
G0079	G0060	0.001700063468888402
G0040	G0071	0.0017000200459733605
G0096	G0049	0.0016999895451590419
G0091	G0054	0.0016999198123812675
G0085	G0064	0.0016998358769342303
G0027	G0068	0.0016997387865558267
G0078	G0070	0.0016997233033180237
G0039	G0054	0.001699486980214715
G0032	G0002	0.0016994476318359375
G0077	G0092	0.0016993830213323236
G0054	G0094	0.0016992383170872927
G0095	G0003	0.0016992205055430532
G0048	G0037	0.0016991528682410717
G0027	G0004	0.0016991228330880404
G0072	G0091	0.0016990714939311147
G0054	G0074	0.0016990217845886946
G0031	G0074	0.001698997337371111
G0030	G0029	0.0016989768482744694
G0095	G0053	0.0016988705610856414
G0008	G0088	0.001698849955573678
G0061	G0091	0.0016987713752314448
G0051	G0039	0.00169850024394691
G0046	G0026	0.001698492793366313
G0081	G0050	0.0016984309768304229
G0068	G0086	0.0016984195681288838
G0008	G0006	0.0016983503010123968
G0012	G0068	0.0016983193345367908
G0091	G0050	0.0016982387751340866
G0068	G0091	0.001698153093457222
G0092	G0075	0.0016981380758807063
G0020	G0021	0.0016981192165985703
G0010	G0072	0.0016980814980342984
G0000	G0081	0.0016980422660708427
G0082	G0010	0.0016978727653622627
G0067	G0055	0.0016978472704067826
G0091	G0067	0.001697805244475603
G0055	G0087	0.0016977643826976418
G0099	G0094	0.001697748084552586
G0024	G0044	0.0016976527404040098
G0031	G0082	0.0016976228216663003
G0015	G0022	0.0016975878970697522
G0025	G0054	0.0016974997706711292
G0073	G0011	0.0016974867321550846
G0098	G0023	0.0016973190940916538
G0044	G0021	0.0016972802113741636
G0039	G0073	0.0016972540179267526
G0046	G0011	0.0016972206067293882
G0051	G0013	0.001697181141935289
G0027	G0080	0.0016971465665847063
G0029	G0036	0.0016971344593912363
G0013	G0084	0.0016971253789961338
G0055	G0032	0.0016970850992947817
G0047	G0011	0.0016970511060208082
G0080	G0032	0.0016970454016700387
G0036	G0080	0.0016968360869213939
G0081	G0039	0.0016966991825029254
G0032	G0037	0.0016966989496722817
G0065	G0056	0.0016966548282653093
G0036	G0041	0.0016966280527412891
G0027	G0029	0.0016965349204838276
G0023	G0093	0.0016964265378192067
G0051	G0030	0.0016964110545814037
G0066	G0056	0.0016964066307991743
G0068	G0098	0.0016963521484285593
G0089	G0061	0.0016962975496426225
G0030	G0081	0.001696294522844255
G0050	G0077	0.0016962818335741758
G0043	G0081	0.0016961876535788178
G0021	G0012	0.0016961756628006697
G0080	G0077	0.0016961462097242475
G0052	G0090	0.0016960653010755777
G0048	G0080	0.0016960325883701444
G0032	G0078	0.0016960307257249951
G0037	G0020	0.0016959751956164837
G0057	G0083	0.0016958785708993673
G0089	G0029	0.0016957721672952175
G0032	G0000	0.001695473911240697
G0087	G0090	0.001695344690233469
G0087	G0094	0.0016953416634351015
G0080	G0020	0.0016953308368101716
G0069	G0056	0.001695105922408402
G0018	G0096	0.001695073675364256
G0021	G0099	0.0016950019635260105
G0047	G0005	0.001694978796876967
G0043	G0095	0.001694969949312508
G0081	G0074	0.0016949422424659133
G0095	G0066	0.0016947605181485415
G0088	G0001	0.0016946489922702312
G0022	G0040	0.0016945465467870235
G0099	G0095	0.0016943395603448153
G0055	G0028	0.0016943322261795402
G0030	G0098	0.0016943111550062895
G0015	G0067	0.0016941174399107695
G0031	G0062	0.0016940516652539372
G0088	G0050	0.0016940507339313626
G0082	G0028	0.00169404037296772
G0014	G0042	0.0016939096385613084
G0036	G0042	0.0016939030028879642
G0062	G0003	0.0016937480540946126
G0078	G0023	0.0016937216278165579
G0066	G0074	0.001693648286163807
G0062	G0061	0.001693577622063458
G0060	G0061	0.0016934981103986502
G0062	G0022	0.001693490194156766
G0038	G0071	0.0016934428131207824
G0083	G0084	0.0016934132436290383
G0007	G0051	0.001693385886028409
G0021	G0087	0.0016933768056333065
G0056	G0020	0.0016933056758716702
G0060	G0014	0.0016931964782997966
G0039	G0033	0.0016931499121710658
G0060	G0070	0.001693148398771882
G0019	G0017	0.001693143043667078
G0046	G0009	0.0016930709825828671
G0047	G0054	0.0016930019482970238
G0039	G0042	0.0016929282573983073
G0024	G0092	0.001692880061455071
G0092	G0090	0.0016928656259551644
G0022	G0044	0.001692853751592338
G0047	G0039	0.0016928225522860885
G0065	G0096	0.0016928158001974225
G0068	G0082	0.0016928022960200906
G0076	G0058	0.0016927409451454878
G0094	G0081	0.0016926300013437867
G0031	G0060	0.0016925911186262965
G0023	G0041	0.001692574587650597
G0001	G0021	0.0016925601521506906
G0001	G0087	0.001692502642981708
G0021	G0063	0.0016924276715144515
G0069	G0097	0.0016920180059969425
G0056	G0092	0.0016919999616220593
G0097	G0089	0.0016919983318075538
G0001	G0094	0.0016919875051826239
G0009	G0055	0.0016919516492635012
G0010	G0071	0.001691944431513548
G0068	G0054	0.0016919004265218973
G0008	G0098	0.0016917029861360788
G0040	G0004	0.001691701472736895
G0048	G0000	0.0016916185850277543
G0012	G0046	0.0016915994929149747
G0086	G0032	0.0016913358122110367
G0091	G0052	0.001691332901827991
G0090	G0094	0.0016912263818085194
G0024	G0059	0.0016912076389417052
G0024	G0070	0.0016911678249016404
G0080	G0027	0.0016911146230995655
G0044	G0007	0.0016911005368456244
G0012	G0091	0.0016910616541281343
G0064	G0085	0.0016909708501771092
G0080	G0035	0.0016909652622416615
G0014	G0039	0.0016909355763345957
G0077	G0028	0.0016907426761463284
G0070	G0089	0.0016907410463318229
G0076	G0002	0.0016907110111787915
G0009	G0060	0.001690658275038004
G0006	G0074	0.0016905361553654075
G0088	G0046	0.0016904162475839257
G0021	G0004	0.001690394477918744
G0002	G0025	0.0016903849318623543
G0018	G0036	0.001690282253548503
G0097	G0041	0.0016902124043554068
G0070	G0035	0.0016902042552828789
G0032	G0022	0.0016901915660127997
G0075	G0092	0.0016901479102671146
G0055	G0089	0.0016901333583518863
G0025	G0030	0.0016901299823075533
G0066	G0015	0.0016901226481422782
G0001	G0039	0.0016901124035939574
G0088	G0064	0.0016900807386264205
G0099	G0070	0.0016899744514375925
G0090	G0081	0.0016899715410545468
G0017	G0085	0.0016899387119337916
G0058	G0016	0.001689780387096107
G0004	G0075	0.0016897739842534065
G0018	G0033	0.0016896659508347511
G0037	G0034	0.0016896520974114537
G0012	G0002	0.0016896319575607777
G0020	G0049	0.0016895899316295981
G0057	G0013	0.0016895474400371313
G0020	G0024	0.0016895030857995152
G0055	G0097	0.0016893743304535747
G0044	G0070	0.0016893262509256601
G0036	G0091	0.001689308905042708
G0007	G0039	0.0016892612911760807
G0075	G0004	0.0016889364924281836
G0056	G0003	0.0016888374229893088
G0026	G0054	0.001688749180175364
G0013	G0008	0.0016887376550585032
G0067	G0049	0.0016885484801605344
G0089	G0001	0.0016885468503460288
G0006	G0024	0.001688491553068161
G0010	G0038	0.001688473392277956
G0064	G0060	0.0016884448705241084
G0090	G0029	0.0016884028445929289
G0017	G0097	0.0016883808420971036
G0087	G0072	0.0016882610507309437
G0013	G0038	0.0016882355557754636
G0032	G0027	0.001688231946900487
G0007	G0094	0.001688223099336028
G0093	G0028	0.0016881896881386638
G0001	G0056	0.001688144518993795
G0081	G0061	0.0016881105257198215
G0092	G0091	0.001688085263594985
G0017	G0079	0.0016879441682249308
G0039	G0085	0.0016879078466445208
G0037	G0009	0.0016879059839993715
G0050	G0035	0.0016877950401976705
G0093	G0016	0.001687730080448091
G0002	G0043	0.0016877298476174474
G0066	G0046	0.0016876428853720427
G0069	G0002	0.0016876206500455737
G0000	G0033	0.0016876064473763108
G0047	G0081	0.0016874513821676373
G0016	G0094	0.00168743752874434
G0006	G0051	0.0016874283319339156
G0064	G0096	0.001687335316091776
G0009	G0004	0.0016872943378984928
G0005	G0062	0.0016872159903869033
G0031	G0036	0.0016871902626007795
G0003	G0098	0.0016871647676452994
G0077	G0004	0.0016871412517502904
G0024	G0063	0.0016871335683390498
G0026	G0039	0.0016870192484930158
G0088	G0047	0.0016869824612513185
G0096	G0033	0.0016868929378688335
G0021	G0069	0.0016868538223206997
G0062	G0055	0.0016868041129782796
G0012	G0025	0.001686733914539218
G0042	G0081	0.0016867320518940687
G0058	G0034	0.001686680130660534
G0075	G0016	0.0016866747755557299
G0054	G0063	0.0016866566147655249
G0002	G0098	0.0016866462538018823
G0099	G0056	0.0016866042278707027
G0058	G0003	0.0016865928191691637
G0040	G0005	0.0016865878133103251
G0033	G0024	0.0016865807119756937
G0096	G0076	0.001686505158431828
G0044	G0099	0.0016864354256540537
G0068	G0053	0.0016863110940903425
G0078	G0041	0.001686286530457437
G0007	G0035	0.0016862398479133844
G0016	G0039	0.001686225412413478
G0006	G0094	0.0016861980548128486
G0012	G0016	0.0016861717449501157
G0074	G0031	0.0016861262265592813
G0064	G0098	0.001686100265942514
G0084	G0009	0.0016860476462170482
G0054	G0086	0.0016860025934875011
G0062	G0085	0.0016858488088473678
G0021	G0043	0.0016858347225934267
G0095	G0039	0.0016858342569321394
G0097	G0023	0.0016857755836099386
G0091	G0023	0.00168574636336416
G0007	G0066	0.001685729599557817
G0076	G0066	0.0016856619622558355
G0036	G0066	0.0016856157453730702
G0000	G0023	0.0016856035217642784
G0008	G0041	0.0016855899011716247
G0018	G0039	0.001685560797341168
G0067	G0015	0.0016855293652042747
G0097	G0054	0.0016853661509230733
G0092	G0031	0.0016853403067216277
G0096	G0017	0.0016852798871695995
G0081	G0000	0.001685234485194087
G0074	G0054	0.0016851804684847593
G0074	G0092	0.001685159164480865
G0092	G0002	0.0016851365799084306
G0045	G0035	0.001685023307800293
G0042	G0065	0.0016850202810019255
G0077	G0080	0.0016848888481035829
G0039	G0020	0.0016848230734467506
G0036	G0084	0.0016848229570314288
G0039	G0038	0.001684818184003234
G0033	G0051	0.0016847946681082249
G0033	G0049	0.0016847074730321765
G0092	G0081	0.0016846880316734314
G0004	G0087	0.0016846571816131473
G0077	G0037	0.0016846347134560347
G0070	G0050	0.0016845713835209608
G0005	G0036	0.0016843447228893638
G0058	G0066	0.0016841079341247678
G0069	G0012	0.001684096991084516
G0058	G0004	0.001684049959294498
G0038	G0069	0.0016840213211253285
G0014	G0050	0.0016839280724525452
G0024	G0016	0.0016839090967550874
G0008	G0034	0.0016838152660056949
G0018	G0020	0.0016838120063766837
G0019	G0080	0.0016838101437315345
G0056	G0013	0.0016836911672726274
G0056	G0093	0.001683518523350358
G0027	G0059	0.0016835109563544393
G0051	G0014	0.001683361129835248
G0086	G0068	0.001683326787315309
G0096	G0019	0.0016831933753564954
G0049	G0051	0.0016831853426992893
G0041	G0007	0.0016831806860864162
G0070	G0002	0.0016830932581797242
G0079	G0070	0.0016830506501719356
G0056	G0090	0.0016830128151923418
