Gene1,Gene2
G0017,G0065
G0017,G0066
G0017,G0067
G0017,G0068
G0017,G0069
G0017,G0070
G0017,G0071
G0017,G0072
G0017,G0073
G0017,G0074
G0017,G0075
G0017,G0076
G0017,G0077
G0017,G0078
G0017,G0079
G0017,G0080
G0017,G0081
G0017,G0082
G0017,G0083
G0017,G0084
G0017,G0085
G0017,G0086
G0017,G0087
G0017,G0088
G0017,G0089
G0017,G0090
G0017,G0091
G0017,G0092
G0017,G0093
G0017,G0094
G0017,G0095
G0017,G0096
G0017,G0097
G0017,G0098
G0017,G0099
G0018,G0000
G0018,G0001
G0018,G0002
G0018,G0003
G0018,G0004
G0018,G0005
G0018,G0006
G0018,G0007
G0018,G0008
G0018,G0009
G0018,G0010
G0018,G0011
G0018,G0012
G0018,G0013
G0018,G0014
G0018,G0015
G0018,G0016
G0018,G0017
G0018,G0019
G0018,G0020
G0018,G0021
G0018,G0022
G0018,G0023
G0018,G0024
G0018,G0025
G0018,G0026
G0018,G0027
G0018,G0028
G0018,G0029
G0018,G0030
G0018,G0031
G0018,G0032
G0018,G0033
G0018,G0034
G0018,G0035
G0018,G0036
G0018,G0037
G0018,G0038
G0018,G0039
G0018,G0040
G0018,G0041
G0018,G0042
G0018,G0043
G0018,G0044
G0018,G0045
G0018,G0046
G0018,G0047
G0018,G0048
G0018,G0049
G0018,G0050
G0018,G0051
G0018,G0052
G0018,G0053
G0018,G0054
G0018,G0055
G0018,G0056
G0018,G0057
G0018,G0058
G0018,G0059
G0018,G0060
G0018,G0061
G0018,G0062
G0018,G0063
G0018,G0064
G0018,G0065
G0018,G0066
G0018,G0067
G0018,G0068
G0018,G0069
G0018,G0070
G0018,G0071
G0018,G0072
G0018,G0073
G0018,G0074
G0018,G0075
G0018,G0076
G0018,G0077
G0018,G0078
G0018,G0079
G0018,G0080
G0018,G0081
G0018,G0082
G0018,G0083
G0018,G0084
G0018,G0085
G0018,G0086
G0018,G0087
G0018,G0088
G0018,G0089
G0018,G0090
G0018,G0091
G0018,G0092
G0018,G0093
G0018,G0094
G0018,G0095
G0018,G0096
G0018,G0097
G0018,G0098
G0018,G0099
G0019,G0000
G0019,G0001
G0019,G0002
G0019,G0003
G0019,G0004
G0019,G0005
G0019,G0006
G0019,G0007
G0019,G0008
G0019,G0009
G0019,G0010
G0019,G0011
G0019,G0012
G0019,G0013
G0019,G0014
G0019,G0015
G0019,G0016
G0019,G0017
G0019,G0018
G0019,G0020
G0019,G0021
G0019,G0022
G0019,G0023
G0019,G0024
G0019,G0025
G0019,G0026
G0019,G0027
G0019,G0028
G0019,G0029
G0019,G0030
G0019,G0031
G0019,G0032
G0019,G0033
G0019,G0034
G0019,G0035
G0019,G0036
G0019,G0037
G0019,G0038
G0019,G0039
G0019,G0040
G0019,G0041
G0019,G0042
G0019,G0043
G0019,G0044
G0019,G0045
G0019,G0046
G0019,G0047
G0019,G0048
G0019,G0049
G0019,G0050
G0019,G0051
G0019,G0052
G0019,G0053
G0019,G0054
G0019,G0055
G0019,G0056
G0019,G0057
G0019,G0058
G0019,G0059
G0019,G0060
G0019,G0061
G0019,G0062
G0019,G0063
G0019,G0064
G0019,G0065
G0019,G0066
G0019,G0067
G0019,G0068
G0019,G0069
G0019,G0070
G0019,G0071
G0019,G0072
G0019,G0073
G0019,G0074
G0019,G0075
G0019,G0076
G0019,G0077
G0019,G0078
G0019,G0079
G0019,G0080
G0019,G0081
G0019,G0082
G0019,G0083
G0019,G0084
G0019,G0085
G0019,G0086
G0019,G0087
G0019,G0088
G0019,G0089
G0019,G0090
G0019,G0091
G0019,G0092
G0019,G0093
G0019,G0094
G0019,G0095
G0019,G0096
G0019,G0097
G0019,G0098
G0019,G0099
G0020,G0000
G0020,G0001
G0020,G0002
G0020,G0003
G0020,G0004
G0020,G0005
G0020,G0006
G0020,G0007
G0020,G0008
G0020,G0009
G0020,G0010
G0020,G0011
G0020,G0012
G0020,G0013
G0020,G0014
G0020,G0015
G0020,G0016
G0020,G0017
G0020,G0018
G0020,G0019
G0020,G0021
G0020,G0022
G0020,G0023
G0020,G0024
G0020,G0025
G0020,G0026
G0020,G0027
G0020,G0028
G0020,G0029
G0020,G0030
G0020,G0031
G0020,G0032
G0020,G0033
G0020,G0034
G0020,G0035
G0020,G0036
G0020,G0037
G0020,G0038
G0020,G0039
G0020,G0040
G0020,G0041
G0020,G0042
G0020,G0043
G0020,G0044
G0020,G0045
G0020,G0046
G0020,G0047
G0020,G0048
G0020,G0049
G0020,G0050
G0020,G0051
G0020,G0052
G0020,G0053
G0020,G0054
G0020,G0055
G0020,G0056
G0020,G0057
G0020,G0058
G0020,G0059
G0020,G0060
G0020,G0061
G0020,G0062
G0020,G0063
G0020,G0064
G0020,G0065
G0020,G0066
G0020,G0067
G0020,G0068
G0020,G0069
G0020,G0070
G0020,G0071
G0020,G0072
G0020,G0073
G0020,G0074
G0020,G0075
G0020,G0076
G0020,G0077
G0020,G0078
G0020,G0079
G0020,G0080
G0020,G0081
G0020,G0082
G0020,G0083
G0020,G0084
G0020,G0085
G0020,G0086
G0020,G0087
G0020,G0088
G0020,G0089
G0020,G0090
G0020,G0091
G0020,G0092
G0020,G0093
G0020,G0094
G0020,G0095
G0020,G0096
G0020,G0097
G0020,G0098
G0020,G0099
G0021,G0000
G0021,G0001
G0021,G0002
G0021,G0003
G0021,G0004
G0021,G0005
G0021,G0006
G0021,G0007
G0021,G0008
G0021,G0009
G0021,G0010
G0021,G0011
G0021,G0012
G0021,G0013
G0021,G0014
G0021,G0015
G0021,G0016
G0021,G0017
G0021,G0018
G0021,G0019
G0021,G0020
G0021,G0022
G0021,G0023
G0021,G0024
G0021,G0025
G0021,G0026
G0021,G0027
G0021,G0028
G0021,G0029
G0021,G0030
G0021,G0031
G0021,G0032
G0021,G0033
G0021,G0034
G0021,G0035
G0021,G0036
G0021,G0037
G0021,G0038
G0021,G0039
G0021,G0040
G0021,G0041
G0021,G0042
G0021,G0043
G0021,G0044
G0021,G0045
G0021,G0046
G0021,G0047
G0021,G0048
G0021,G0049
G0021,G0050
G0021,G0051
G0021,G0052
G0021,G0053
G0021,G0054
G0021,G0055
G0021,G0056
G0021,G0057
G0021,G0058
G0021,G0059
G0021,G0060
G0021,G0061
G0021,G0062
G0021,G0063
G0021,G0064
G0021,G0065
G0021,G0066
G0021,G0067
G0021,G0068
G0021,G0069
G0021,G0070
G0021,G0071
G0021,G0072
G0021,G0073
G0021,G0074
G0021,G0075
G0021,G0076
G0021,G0077
G0021,G0078
G0021,G0079
G0021,G0080
G0021,G0081
G0021,G0082
G0021,G0083
G0021,G0084
G0021,G0085
G0021,G0086
G0021,G0087
G0021,G0088
G0021,G0089
G0021,G0090
G0021,G0091
G0021,G0092
G0021,G0093
G0021,G0094
G0021,G0095
G0021,G0096
G0021,G0097
G0021,G0098
G0021,G0099
G0022,G0000
G0022,G0001
G0022,G0002
G0022,G0003
G0022,G0004
G0022,G0005
G0022,G0006
G0022,G0007
G0022,G0008
G0022,G0009
G0022,G0010
G0022,G0011
G0022,G0012
G0022,G0013
G0022,G0014
G0022,G0015
G0022,G0016
G0022,G0017
G0022,G0018
G0022,G0019
G0022,G0020
G0022,G0021
G0022,G0023
G0022,G0024
G0022,G0025
G0022,G0026
G0022,G0027
G0022,G0028
G0022,G0029
G0022,G0030
G0022,G0031
G0022,G0032
G0022,G0033
G0022,G0034
G0022,G0035
G0022,G0036
G0022,G0037
G0022,G0038
G0022,G0039
G0022,G0040
G0022,G0041
G0022,G0042
G0022,G0043
G0022,G0044
G0022,G0045
G0022,G0046
G0022,G0047
G0022,G0048
G0022,G0049
G0022,G0050
G0022,G0051
G0022,G0052
G0022,G0053
G0022,G0054
G0022,G0055
G0022,G0056
G0022,G0057
G0022,G0058
G0022,G0059
G0022,G0060
G0022,G0061
G0022,G0062
G0022,G0063
G0022,G0064
G0022,G0065
G0022,G0066
G0022,G0067
G0022,G0068
G0022,G0069
G0022,G0070
G0022,G0071
G0022,G0072
G0022,G0073
G0022,G0074
G0022,G0075
G0022,G0076
G0022,G0077
G0022,G0078
G0022,G0079
G0022,G0080
G0022,G0081
G0022,G0082
G0022,G0083
G0022,G0084
G0022,G0085
G0022,G0086
G0022,G0087
G0022,G0088
G0022,G0089
G0022,G0090
G0022,G0091
G0022,G0092
G0022,G0093
G0022,G0094
G0022,G0095
G0022,G0096
G0022,G0097
G0022,G0098
G0022,G0099
G0023,G0000
G0023,G0001
G0023,G0002
G0023,G0003
G0023,G0004
G0023,G0005
G0023,G0006
G0023,G0007
G0023,G0008
G0023,G0009
G0023,G0010
G0023,G0011
G0023,G0012
G0023,G0013
G0023,G0014
G0023,G0015
G0023,G0016
G0023,G0017
G0023,G0018
G0023,G0019
G0023,G0020
G0023,G0021
G0023,G0022
G0023,G0024
G0023,G0025
G0023,G0026
G0023,G0027
G0023,G0028
G0023,G0029
G0023,G0030
G0023,G0031
G0023,G0032
G0023,G0033
G0023,G0034
G0023,G0035
G0023,G0036
G0023,G0037
G0023,G0038
G0023,G0039
G0023,G0040
G0023,G0041
G0023,G0042
G0023,G0043
G0023,G0044
G0023,G0045
G0023,G0046
G0023,G0047
G0023,G0048
G0023,G0049
G0023,G0050
G0023,G0051
G0023,G0052
G0023,G0053
G0023,G0054
G0023,G0055
G0023,G0056
G0023,G0057
G0023,G0058
G0023,G0059
G0023,G0060
G0023,G0061
G0023,G0062
G0023,G0063
G0023,G0064
G0023,G0065
G0023,G0066
G0023,G0067
G0023,G0068
G0023,G0069
G0023,G0070
G0023,G0071
G0023,G0072
G0023,G0073
G0023,G0074
G0023,G0075
G0023,G0076
G0023,G0077
G0023,G0078
G0023,G0079
G0023,G0080
G0023,G0081
G0023,G0082
G0023,G0083
G0023,G0084
G0023,G0085
G0023,G0086
G0023,G0087
G0023,G0088
G0023,G0089
G0023,G0090
G0023,G0091
G0023,G0092
G0023,G0093
G0023,G0094
G0023,G0095
G0023,G0096
G0023,G0097
G0023,G0098
G0023,G0099
G0024,G0000
G0024,G0001
G0024,G0002
G0024,G0003
G0024,G0004
G0024,G0005
G0024,G0006
G0024,G0007
G0024,G0008
G0024,G0009
G0024,G0010
G0024,G0011
G0024,G0012
G0024,G0013
G0024,G0014
G0024,G0015
G0024,G0016
G0024,G0017
G0024,G0018
G0024,G0019
G0024,G0020
G0024,G0021
G0024,G0022
G0024,G0023
G0024,G0025
G0024,G0026
G0024,G0027
G0024,G0028
G0024,G0029
G0024,G0030
G0024,G0031
G0024,G0032
G0024,G0033
G0024,G0034
G0024,G0035
G0024,G0036
G0024,G0037
G0024,G0038
G0024,G0039
G0024,G0040
G0024,G0041
G0024,G0042
G0024,G0043
G0024,G0044
G0024,G0045
G0024,G0046
G0024,G0047
G0024,G0048
G0024,G0049
G0024,G0050
G0024,G0051
G0024,G0052
G0024,G0053
G0024,G0054
G0024,G0055
G0024,G0056
G0024,G0057
G0024,G0058
G0024,G0059
G0024,G0060
G0024,G0061
G0024,G0062
G0024,G0063
G0024,G0064
G0024,G0065
G0024,G0066
G0024,G0067
G0024,G0068
G0024,G0069
G0024,G0070
G0024,G0071
G0024,G0072
G0024,G0073
G0024,G0074
G0024,G0075
G0024,G0076
G0024,G0077
G0024,G0078
G0024,G0079
G0024,G0080
G0024,G0081
G0024,G0082
G0024,G0083
G0024,G0084
G0024,G0085
G0024,G0086
G0024,G0087
G0024,G0088
G0024,G0089
G0024,G0090
G0024,G0091
G0024,G0092
G0024,G0093
G0024,G0094
G0024,G0095
G0024,G0096
G0024,G0097
G0024,G0098
G0024,G0099
G0025,G0000
G0025,G0001
G0025,G0002
G0025,G0003
G0025,G0004
G0025,G0005
G0025,G0006
G0025,G0007
G0025,G0008
G0025,G0009
G0025,G0010
G0025,G0011
G0025,G0012
G0025,G0013
G0025,G0014
G0025,G0015
G0025,G0016
G0025,G0017
G0025,G0018
G0025,G0019
G0025,G0020
G0025,G0021
G0025,G0022
G0025,G0023
G0025,G0024
G0025,G0026
G0025,G0027
G0025,G0028
G0025,G0029
G0025,G0030
G0025,G0031
G0025,G0032
G0025,G0033
G0025,G0034
G0025,G0035
G0025,G0036
G0025,G0037
G0025,G0038
G0025,G0039
G0025,G0040
G0025,G0041
G0025,G0042
G0025,G0043
G0025,G0044
G0025,G0045
G0025,G0046
G0025,G0047
G0025,G0048
G0025,G0049
G0025,G0050
G0025,G0051
G0025,G0052
G0025,G0053
G0025,G0054
G0025,G0055
G0025,G0056
G0025,G0057
G0025,G0058
G0025,G0059
G0025,G0060
G0025,G0061
G0025,G0062
G0025,G0063
G0025,G0064
G0025,G0065
G0025,G0066
G0025,G0067
G0025,G0068
G0025,G0069
G0025,G0070
G0025,G0071
G0025,G0072
G0025,G0073
G0025,G0074
G0025,G0075
G0025,G0076
G0025,G0077
G0025,G0078
G0025,G0079
G0025,G0080
G0025,G0081
G0025,G0082
G0025,G0083
G0025,G0084
G0025,G0085
G0025,G0086
G0025,G0087
G0025,G0088
G0025,G0089
G0025,G0090
G0025,G0091
G0025,G0092
G0025,G0093
G0025,G0094
G0025,G0095
G0025,G0096
G0025,G0097
G0025,G0098
G0025,G0099
G0026,G0000
G0026,G0001
G0026,G0002
G0026,G0003
G0026,G0004
G0026,G0005
G0026,G0006
G0026,G0007
G0026,G0008
G0026,G0009
G0026,G0010
G0026,G0011
G0026,G0012
G0026,G0013
G0026,G0014
G0026,G0015
G0026,G0016
G0026,G0017
G0026,G0018
G0026,G0019
G0026,G0020
G0026,G0021
G0026,G0022
G0026,G0023
G0026,G0024
G0026,G0025
G0026,G0027
G0026,G0028
G0026,G0029
G0026,G0030
G0026,G0031
G0026,G0032
G0026,G0033
G0026,G0034
G0026,G0035
G0026,G0036
G0026,G0037
G0026,G0038
G0026,G0039
G0026,G0040
G0026,G0041
G0026,G0042
G0026,G0043
G0026,G0044
G0026,G0045
G0026,G0046
G0026,G0047
G0026,G0048
G0026,G0049
G0026,G0050
G0026,G0051
G0026,G0052
G0026,G0053
G0026,G0054
G0026,G0055
G0026,G0056
G0026,G0057
G0026,G0058
G0026,G0059
G0026,G0060
G0026,G0061
G0026,G0062
G0026,G0063
G0026,G0064
G0026,G0065
G0026,G0066
G0026,G0067
G0026,G0068
G0026,G0069
G0026,G0070
G0026,G0071
G0026,G0072
G0026,G0073
G0026,G0074
G0026,G0075
G0026,G0076
G0026,G0077
G0026,G0078
G0026,G0079
G0026,G0080
G0026,G0081
G0026,G0082
G0026,G0083
G0026,G0084
G0026,G0085
G0026,G0086
G0026,G0087
G0026,G0088
G0026,G0089
G0026,G0090
G0026,G0091
G0026,G0092
G0026,G0093
G0026,G0094
G0026,G0095
G0026,G0096
G0026,G0097
G0026,G0098
G0026,G0099
G0027,G0000
G0027,G0001
G0027,G0002
G0027,G0003
G0027,G0004
G0027,G0005
G0027,G0006
G0027,G0007
G0027,G0008
G0027,G0009
G0027,G0010
G0027,G0011
G0027,G0012
G0027,G0013
G0027,G0014
G0027,G0015
G0027,G0016
G0027,G0017
G0027,G0018
G0027,G0019
G0027,G0020
G0027,G0021
G0027,G0022
G0027,G0023
G0027,G0024
G0027,G0025
G0027,G0026
G0027,G0028
G0027,G0029
G0027,G0030
G0027,G0031
G0027,G0032
G0027,G0033
G0027,G0034
G0027,G0035
G0027,G0036
G0027,G0037
G0027,G0038
G0027,G0039
G0027,G0040
G0027,G0041
G0027,G0042
G0027,G0043
G0027,G0044
G0027,G0045
G0027,G0046
G0027,G0047
G0027,G0048
G0027,G0049
G0027,G0050
G0027,G0051
G0027,G0052
G0027,G0053
G0027,G0054
G0027,G0055
G0027,G0056
G0027,G0057
G0027,G0058
G0027,G0059
G0027,G0060
G0027,G0061
G0027,G0062
G0027,G0063
G0027,G0064
G0027,G0065
G0027,G0066
G0027,G0067
G0027,G0068
G0027,G0069
G0027,G0070
G0027,G0071
G0027,G0072
G0027,G0073
G0027,G0074
G0027,G0075
G0027,G0076
G0027,G0077
G0027,G0078
G0027,G0079
G0027,G0080
G0027,G0081
G0027,G0082
G0027,G0083
G0027,G0084
G0027,G0085
G0027,G0086
G0027,G0087
G0027,G0088
G0027,G0089
G0027,G0090
G0027,G0091
G0027,G0092
G0027,G0093
G0027,G0094
G0027,G0095
G0027,G0096
G0027,G0097
G0027,G0098
G0027,G0099
G0028,G0000
G0028,G0001
G0028,G0002
G0028,G0003
G0028,G0004
G0028,G0005
G0028,G0006
G0028,G0007
G0028,G0008
G0028,G0009
G0028,G0010
G0028,G0011
G0028,G0012
G0028,G0013
G0028,G0014
G0028,G0015
G0028,G0016
G0028,G0017
G0028,G0018
G0028,G0019
G0028,G0020
G0028,G0021
G0028,G0022
G0028,G0023
G0028,G0024
G0028,G0025
G0028,G0026
G0028,G0027
G0028,G0029
G0028,G0030
G0028,G0031
G0028,G0032
G0028,G0033
G0028,G0034
G0028,G0035
G0028,G0036
G0028,G0037
G0028,G0038
G0028,G0039
G0028,G0040
G0028,G0041
G0028,G0042
G0028,G0043
G0028,G0044
G0028,G0045
G0028,G0046
G0028,G0047
G0028,G0048
G0028,G0049
G0028,G0050
G0028,G0051
G0028,G0052
G0028,G0053
G0028,G0054
G0028,G0055
G0028,G0056
G0028,G0057
G0028,G0058
G0028,G0059
G0028,G0060
G0028,G0061
G0028,G0062
G0028,G0063
G0028,G0064
G0028,G0065
G0028,G0066
G0028,G0067
G0028,G0068
G0028,G0069
G0028,G0070
G0028,G0071
G0028,G0072
G0028,G0073
G0028,G0074
G0028,G0075
G0028,G0076
G0028,G0077
G0028,G0078
G0028,G0079
G0028,G0080
G0028,G0081
G0028,G0082
G0028,G0083
G0028,G0084
G0028,G0085
G0028,G0086
G0028,G0087
G0028,G0088
G0028,G0089
G0028,G0090
G0028,G0091
G0028,G0092
G0028,G0093
G0028,G0094
G0028,G0095
G0028,G0096
G0028,G0097
G0028,G0098
G0028,G0099
G0029,G0000
G0029,G0001
G0029,G0002
G0029,G0003
G0029,G0004
G0029,G0005
G0029,G0006
G0029,G0007
G0029,G0008
G0029,G0009
G0029,G0010
G0029,G0011
G0029,G0012
G0029,G0013
G0029,G0014
G0029,G0015
G0029,G0016
G0029,G0017
G0029,G0018
G0029,G0019
G0029,G0020
G0029,G0021
G0029,G0022
G0029,G0023
G0029,G0024
G0029,G0025
G0029,G0026
G0029,G0027
G0029,G0028
G0029,G0030
G0029,G0031
G0029,G0032
G0029,G0033
G0029,G0034
G0029,G0035
G0029,G0036
G0029,G0037
G0029,G0038
G0029,G0039
G0029,G0040
G0029,G0041
G0029,G0042
G0029,G0043
G0029,G0044
G0029,G0045
G0029,G0046
G0029,G0047
G0029,G0048
G0029,G0049
G0029,G0050
G0029,G0051
G0029,G0052
G0029,G0053
G0029,G0054
G0029,G0055
G0029,G0056
G0029,G0057
G0029,G0058
G0029,G0059
G0029,G0060
G0029,G0061
G0029,G0062
G0029,G0063
G0029,G0064
G0029,G0065
G0029,G0066
G0029,G0067
G0029,G0068
G0029,G0069
G0029,G0070
G0029,G0071
G0029,G0072
G0029,G0073
G0029,G0074
G0029,G0075
G0029,G0076
G0029,G0077
G0029,G0078
G0029,G0079
G0029,G0080
G0029,G0081
G0029,G0082
G0029,G0083
G0029,G0084
G0029,G0085
G0029,G0086
G0029,G0087
G0029,G0088
G0029,G0089
G0029,G0090
G0029,G0091
G0029,G0092
G0029,G0093
G0029,G0094
G0029,G0095
G0029,G0096
G0029,G0097
G0029,G0098
G0029,G0099
G0030,G0000
G0030,G0001
G0030,G0002
G0030,G0003
G0030,G0004
G0030,G0005
G0030,G0006
G0030,G0007
G0030,G0008
G0030,G0009
G0030,G0010
G0030,G0011
G0030,G0012
G0030,G0013
G0030,G0014
G0030,G0015
G0030,G0016
G0030,G0017
G0030,G0018
G0030,G0019
G0030,G0020
G0030,G0021
G0030,G0022
G0030,G0023
G0030,G0024
G0030,G0025
G0030,G0026
G0030,G0027
G0030,G0028
G0030,G0029
G0030,G0031
G0030,G0032
G0030,G0033
G0030,G0034
G0030,G0035
G0030,G0036
G0030,G0037
G0030,G0038
G0030,G0039
G0030,G0040
G0030,G0041
G0030,G0042
G0030,G0043
G0030,G0044
G0030,G0045
G0030,G0046
G0030,G0047
G0030,G0048
G0030,G0049
G0030,G0050
G0030,G0051
G0030,G0052
G0030,G0053
G0030,G0054
G0030,G0055
G0030,G0056
G0030,G0057
G0030,G0058
G0030,G0059
G0030,G0060
G0030,G0061
G0030,G0062
G0030,G0063
G0030,G0064
G0030,G0065
G0030,G0066
G0030,G0067
G0030,G0068
G0030,G0069
G0030,G0070
G0030,G0071
G0030,G0072
G0030,G0073
G0030,G0074
G0030,G0075
G0030,G0076
G0030,G0077
G0030,G0078
G0030,G0079
G0030,G0080
G0030,G0081
G0030,G0082
G0030,G0083
G0030,G0084
G0030,G0085
G0030,G0086
G0030,G0087
G0030,G0088
G0030,G0089
G0030,G0090
G0030,G0091
G0030,G0092
G0030,G0093
G0030,G0094
G0030,G0095
G0030,G0096
G0030,G0097
G0030,G0098
G0030,G0099
G0031,G0000
G0031,G0001
G0031,G0002
G0031,G0003
G0031,G0004
G0031,G0005
G0031,G0006
G0031,G0007
G0031,G0008
G0031,G0009
G0031,G0010
G0031,G0011
G0031,G0012
G0031,G0013
G0031,G0014
G0031,G0015
G0031,G0016
G0031,G0017
G0031,G0018
G0031,G0019
G0031,G0020
G0031,G0021
G0031,G0022
G0031,G0023
G0031,G0024
G0031,G0025
G0031,G0026
G0031,G0027
G0031,G0028
G0031,G0029
G0031,G0030
G0031,G0032
G0031,G0033
G0031,G0034
G0031,G0035
G0031,G0036
G0031,G0037
G0031,G0038
G0031,G0039
G0031,G0040
G0031,G0041
G0031,G0042
G0031,G0043
G0031,G0044
G0031,G0045
G0031,G0046
G0031,G0047
G0031,G0048
G0031,G0049
G0031,G0050
G0031,G0051
G0031,G0052
G0031,G0053
G0031,G0054
G0031,G0055
G0031,G0056
G0031,G0057
G0031,G0058
G0031,G0059
G0031,G0060
G0031,G0061
G0031,G0062
G0031,G0063
G0031,G0064
G0031,G0065
G0031,G0066
G0031,G0067
G0031,G0068
G0031,G0069
G0031,G0070
G0031,G0071
G0031,G0072
G0031,G0073
G0031,G0074
G0031,G0075
G0031,G0076
G0031,G0077
G0031,G0078
G0031,G0079
G0031,G0080
G0031,G0081
G0031,G0082
G0031,G0083
G0031,G0084
G0031,G0085
G0031,G0086
G0031,G0087
G0031,G0088
G0031,G0089
G0031,G0090
G0031,G0091
G0031,G0092
G0031,G0093
G0031,G0094
G0031,G0095
G0031,G0096
G0031,G0097
G0031,G0098
G0031,G0099
G0032,G0000
G0032,G0001
G0032,G0002
G0032,G0003
G0032,G0004
G0032,G0005
G0032,G0006
G0032,G0007
G0032,G0008
G0032,G0009
G0032,G0010
G0032,G0011
G0032,G0012
G0032,G0013
G0032,G0014
G0032,G0015
G0032,G0016
G0032,G0017
G0032,G0018
G0032,G0019
G0032,G0020
G0032,G0021
G0032,G0022
G0032,G0023
G0032,G0024
G0032,G0025
G0032,G0026
G0032,G0027
G0032,G0028
G0032,G0029
G0032,G0030
G0032,G0031
G0032,G0033
G0032,G0034
G0032,G0035
G0032,G0036
G0032,G0037
G0032,G0038
G0032,G0039
G0032,G0040
G0032,G0041
G0032,G0042
G0032,G0043
G0032,G0044
G0032,G0045
G0032,G0046
G0032,G0047
G0032,G0048
G0032,G0049
G0032,G0050
G0032,G0051
G0032,G0052
G0032,G0053
G0032,G0054
G0032,G0055
G0032,G0056
G0032,G0057
G0032,G0058
G0032,G0059
G0032,G0060
G0032,G0061
G0032,G0062
G0032,G0063
G0032,G0064
G0032,G0065
G0032,G0066
G0032,G0067
G0032,G0068
G0032,G0069
G0032,G0070
G0032,G0071
G0032,G0072
G0032,G0073
G0032,G0074
G0032,G0075
G0032,G0076
G0032,G0077
G0032,G0078
G0032,G0079
G0032,G0080
G0032,G0081
G0032,G0082
G0032,G0083
G0032,G0084
G0032,G0085
G0032,G0086
G0032,G0087
G0032,G0088
G0032,G0089
G0032,G0090
G0032,G0091
G0032,G0092
G0032,G0093
G0032,G0094
G0032,G0095
G0032,G0096
G0032,G0097
G0032,G0098
G0032,G0099
G0033,G0000
G0033,G0001
G0033,G0002
G0033,G0003
G0033,G0004
G0033,G0005
G0033,G0006
G0033,G0007
G0033,G0008
G0033,G0009
G0033,G0010
G0033,G0011
G0033,G0012
G0033,G0013
G0033,G0014
G0033,G0015
G0033,G0016
G0033,G0017
G0033,G0018
G0033,G0019
G0033,G0020
G0033,G0021
G0033,G0022
G0033,G0023
G0033,G0024
G0033,G0025
G0033,G0026
G0033,G0027
G0033,G0028
G0033,G0029
G0033,G0030
G0033,G0031
G0033,G0032
G0033,G0034
G0033,G0035
G0033,G0036
G0033,G0037
G0033,G0038
G0033,G0039
G0033,G0040
G0033,G0041
G0033,G0042
G0033,G0043
G0033,G0044
G0033,G0045
G0033,G0046
G0033,G0047
G0033,G0048
G0033,G0049
G0033,G0050
G0033,G0051
G0033,G0052
G0033,G0053
G0033,G0054
G0033,G0055
G0033,G0056
G0033,G0057
G0033,G0058
G0033,G0059
G0033,G0060
G0033,G0061
G0033,G0062
G0033,G0063
G0033,G0064
G0033,G0065
G0033,G0066
G0033,G0067
G0033,G0068
G0033,G0069
G0033,G0070
G0033,G0071
G0033,G0072
G0033,G0073
G0033,G0074
G0033,G0075
G0033,G0076
G0033,G0077
G0033,G0078
G0033,G0079
G0033,G0080
G0033,G0081
G0033,G0082
G0033,G0083
G0033,G0084
G0033,G0085
G0033,G0086
G0033,G0087
G0033,G0088
G0033,G0089
G0033,G0090
G0033,G0091
G0033,G0092
G0033,G0093
G0033,G0094
G0033,G0095
G0033,G0096
G0033,G0097
G0033,G0098
G0033,G0099
G0034,G0000
G0034,G0001
G0034,G0002
G0034,G0003
G0034,G0004
G0034,G0005
G0034,G0006
G0034,G0007
G0034,G0008
G0034,G0009
G0034,G0010
G0034,G0011
G0034,G0012
G0034,G0013
G0034,G0014
G0034,G0015
G0034,G0016
G0034,G0017
G0034,G0018
G0034,G0019
G0034,G0020
G0034,G0021
G0034,G0022
G0034,G0023
G0034,G0024
G0034,G0025
G0034,G0026
G0034,G0027
G0034,G0028
G0034,G0029
G0034,G0030
G0034,G0031
G0034,G0032
G0034,G0033
G0034,G0035
G0034,G0036
G0034,G0037
G0034,G0038
G0034,G0039
G0034,G0040
G0034,G0041
G0034,G0042
G0034,G0043
G0034,G0044
G0034,G0045
G0034,G0046
G0034,G0047
G0034,G0048
G0034,G0049
G0034,G0050
G0034,G0051
G0034,G0052
G0034,G0053
G0034,G0054
G0034,G0055
G0034,G0056
G0034,G0057
G0034,G0058
G0034,G0059
G0034,G0060
G0034,G0061
G0034,G0062
G0034,G0063
G0034,G0064
G0034,G0065
G0034,G0066
G0034,G0067
G0034,G0068
G0034,G0069
G0034,G0070
G0034,G0071
G0034,G0072
G0034,G0073
G0034,G0074
G0034,G0075
G0034,G0076
G0034,G0077
G0034,G0078
G0034,G0079
G0034,G0080
G0034,G0081
G0034,G0082
G0034,G0083
G0034,G0084
G0034,G0085
G0034,G0086
G0034,G0087
G0034,G0088
G0034,G0089
G0034,G0090
G0034,G0091
G0034,G0092
G0034,G0093
G0034,G0094
G0034,G0095
G0034,G0096
G0034,G0097
G0034,G0098
G0034,G0099
G0035,G0000
G0035,G0001
G0035,G0002
G0035,G0003
G0035,G0004
G0035,G0005
G0035,G0006
G0035,G0007
G0035,G0008
G0035,G0009
G0035,G0010
G0035,G0011
G0035,G0012
G0035,G0013
G0035,G0014
G0035,G0015
G0035,G0016
G0035,G0017
G0035,G0018
G0035,G0019
G0035,G0020
G0035,G0021
G0035,G0022
G0035,G0023
G0035,G0024
G0035,G0025
G0035,G0026
G0035,G0027
G0035,G0028
G0035,G0029
